Instance,Income
149904,327996.7235
149905,14579.03737
149906,46305.653
149907,4458.391022
149908,206459.5639
149909,146039.7917
149910,25415.41198
149911,3689.045849
149912,55447.45344
149913,31085.19175
149914,35684.60002
149915,57646.38775
149916,75764.32521
149917,55018.26279
149918,37639.01488
149919,67478.18115
149920,138581.5626
149921,38312.83477
149922,72271.35372
149923,84394.05969
149924,79550.7817
149925,82772.51521
149926,39037.723
149927,478356.0323
149928,101812.0441
149929,31755.74125
149930,398237.402
149931,38508.19403
149932,4116.47174
149933,21590.07774
149934,28407.54922
149935,181817.3633
149936,25456.67856
149937,34872.65041
149938,82180.63062
149939,20594.74273
149940,137571.1251
149941,58641.98635
149942,66614.74059
149943,155535.2633
149944,33396.60986
149945,12574.03559
149946,583463.0594
149947,104878.9167
149948,43492.07647
149949,27226.45647
149950,33712.7589
149951,119316.0532
149952,13068.46512
149953,9854.953258
149954,83669.91711
149955,128995.6856
149956,46716.61206
149957,15237.88595
149958,374344.8292
149959,70682.66809
149960,48689.49599
149961,168035.3736
149962,65049.37956
149963,68092.92533
149964,26277.99004
149965,53930.48273
149966,317176.1181
149967,64363.63501
149968,14498.25508
149969,417666.7187
149970,130844.8309
149971,87125.25689
149972,54665.40322
149973,80309.26569
149974,455160.7525
149975,133267.1883
149976,5433.892649
149977,187696.7647
149978,49530.75379
149979,15113.54525
149980,21597.86667
149981,30013.38668
149982,106154.5557
149983,22445.27515
149984,54499.50744
149985,47334.72919
149986,165581.1755
149987,15356.2463
149988,40818.78268
149989,51558.69778
149990,137522.8768
149991,44018.07233
149992,32613.43373
149993,165560.2991
149994,11565.22663
149995,735575.7758
149996,37573.94775
149997,38255.42544
149998,10781.82207
149999,19627.9361
150000,36613.4355
150001,21442.83752
150002,102376.666
150003,13324.09698
150004,33741.60315
150005,15266.45113
150006,68937.14221
150007,40051.33407
150008,87790.99822
150009,25221.03758
150010,74299.32227
150011,172818.4908
150012,7229.854949
150013,45179.21406
150014,28801.38103
150015,112183.1153
150016,313569.4826
150017,73189.17798
150018,14192.2188
150019,31990.33965
150020,142312.9412
150021,37888.89797
150022,75337.08061
150023,243564.6134
150024,419001.5714
150025,456691.0886
150026,280155.958
150027,210645.4123
150028,57170.32888
150029,22526.59637
150030,439093.6634
150031,40935.52902
150032,91625.03857
150033,208676.0846
150034,8603.68249
150035,45304.13084
150036,50696.00248
150037,113692.4754
150038,117380.2035
150039,111929.4852
150040,225510.3066
150041,75086.15617
150042,25856.55557
150043,130965.6035
150044,14532.00057
150045,504192.9339
150046,66281.62216
150047,23506.5294
150048,64102.47764
150049,19487.69078
150050,452772.9366
150051,34924.47029
150052,190891.5966
150053,358599.6058
150054,62197.60595
150055,14784.6563
150056,75497.90546
150057,12404.03541
150058,27296.42038
150059,16271.86373
150060,78852.88485
150061,427649.9295
150062,161504.0796
150063,50131.71035
150064,37200.77375
150065,140473.7273
150066,13653.14773
150067,15706.43234
150068,97850.91954
150069,311495.3962
150070,35299.02288
150071,130307.9473
150072,88117.99846
150073,364673.5613
150074,474059.024
150075,89171.87084
150076,120322.181
150077,16649.19307
150078,346006.583
150079,82960.91469
150080,39182.48776
150081,43973.12864
150082,31866.78233
150083,43435.97447
150084,10160.19889
150085,77976.89132
150086,31957.4425
150087,29926.0008
150088,123628.5342
150089,193752.5097
150090,60025.37602
150091,28362.85886
150092,100850.5494
150093,37950.09092
150094,35978.15228
150095,80049.10299
150096,133670.0552
150097,83894.55385
150098,603502.1529
150099,265943.3889
150100,33553.23378
150101,18679.15912
150102,103509.5313
150103,39778.92763
150104,16201.15722
150105,70699.08406
150106,69876.99859
150107,155055.2324
150108,20681.01276
150109,93247.41415
150110,21785.23462
150111,294525.5057
150112,96440.65245
150113,13621.82001
150114,102995.9727
150115,32355.93279
150116,16007.28084
150117,170265.7055
150118,244423.2196
150119,38460.05023
150120,39245.73059
150121,25181.45977
150122,421539.7966
150123,29617.11765
150124,8385.239597
150125,345476.4682
150126,27412.72333
150127,59197.1135
150128,395575.1899
150129,27309.82445
150130,269783.6499
150131,168686.2983
150132,25859.3658
150133,34972.88409
150134,121857.2922
150135,18141.41703
150136,53209.43252
150137,9415.476079
150138,23200.99123
150139,36937.67644
150140,44126.93249
150141,100000.2872
150142,23605.05724
150143,50886.27146
150144,246518.8388
150145,514840.4418
150146,26421.36054
150147,19327.89145
150148,49626.89313
150149,52475.72831
150150,9479.650903
150151,27380.44145
150152,152050.1822
150153,22160.17741
150154,33743.80374
150155,120680.5898
150156,49427.61166
150157,280916.5098
150158,28084.32638
150159,22206.66009
150160,224713.4263
150161,27949.91306
150162,28529.15928
150163,39748.71569
150164,6353.560747
150165,34200.93471
150166,13027.47014
150167,11173.04194
150168,40749.46195
150169,46885.07248
150170,95802.25192
150171,23291.50236
150172,67239.14827
150173,265671.6679
150174,32766.20218
150175,121513.0575
150176,60699.89463
150177,134039.1282
150178,32586.37622
150179,67412.82497
150180,48673.30392
150181,16123.34346
150182,29268.40756
150183,78515.21613
150184,14843.66793
150185,52929.4783
150186,33271.11048
150187,50048.90253
150188,51350.19365
150189,9593.616119
150190,171718.5669
150191,134056.8043
150192,45703.23195
150193,26926.48813
150194,121286.3605
150195,136480.2489
150196,57398.12199
150197,200611.0087
150198,386828.9003
150199,82631.6617
150200,153345.8464
150201,23937.16015
150202,223699.6503
150203,26900.76112
150204,24477.90217
150205,23108.63171
150206,28173.56033
150207,133993.0024
150208,47443.68923
150209,37475.59505
150210,101787.0558
150211,26817.27311
150212,111554.039
150213,345515.5601
150214,23265.75914
150215,57207.10471
150216,66790.29454
150217,48878.08537
150218,310568.6608
150219,168537.09
150220,199665.6589
150221,5531.36906
150222,34365.84125
150223,7448.517262
150224,4482.662365
150225,272819.3949
150226,152781.3894
150227,27981.58354
150228,68510.78434
150229,159907.7093
150230,225325.338
150231,188893.5535
150232,194124.6798
150233,43652.39809
150234,11000.94259
150235,20190.37323
150236,51609.40344
150237,32615.7299
150238,38259.4409
150239,69220.05491
150240,157596.0705
150241,32570.81561
150242,43183.28607
150243,24289.88785
150244,47763.55515
150245,418458.0859
150246,35926.90307
150247,111747.1424
150248,252941.863
150249,450918.2721
150250,24818.9561
150251,44871.26316
150252,124082.6684
150253,467911.8785
150254,80853.12778
150255,169995.7713
150256,306238.5685
150257,124079.2335
150258,38531.1374
150259,24277.65176
150260,30619.93842
150261,60658.58111
150262,30073.73298
150263,594020.0544
150264,45948.58473
150265,109907.6181
150266,44360.78205
150267,23747.43246
150268,49202.25664
150269,35789.45263
150270,114957.8821
150271,5901.908567
150272,56530.24248
150273,17278.38155
150274,63470.06868
150275,27339.89845
150276,25789.97493
150277,64708.18831
150278,80965.53612
150279,55900.5188
150280,50034.43299
150281,15486.36673
150282,28691.95074
150283,66889.90506
150284,37290.56824
150285,35112.87658
150286,148619.2093
150287,35417.79717
150288,5098.092419
150289,19351.86843
150290,107945.2571
150291,48784.66546
150292,22522.40627
150293,53150.77855
150294,63687.97722
150295,104554.3878
150296,32600.28845
150297,250054.4839
150298,55506.43597
150299,34093.07744
150300,72009.89001
150301,297949.9134
150302,314619.3764
150303,35527.7201
150304,316793.0623
150305,15396.48463
150306,76412.56753
150307,120428.5957
150308,43638.09974
150309,30282.16098
150310,44371.19695
150311,107737.7671
150312,196464.9447
150313,337900.6993
150314,115939.6419
150315,71432.46847
150316,43666.99975
150317,113747.4258
150318,117515.1183
150319,13907.25667
150320,11224.89666
150321,105884.4349
150322,341579.5492
150323,271968.2694
150324,164937.2736
150325,21326.56067
150326,196484.5371
150327,49977.56953
150328,128847.7446
150329,16858.3461
150330,6709.963319
150331,23229.25559
150332,30310.92479
150333,11023.1331
150334,49091.28559
150335,33057.60402
150336,27526.43895
150337,229118.3907
150338,96057.18356
150339,75994.95724
150340,90495.80854
150341,10621.3347
150342,51896.68827
150343,28627.59031
150344,23645.77127
150345,50156.1088
150346,118625.4528
150347,44811.11444
150348,31719.9366
150349,9093.474727
150350,40024.8645
150351,221514.8951
150352,161659.6379
150353,43489.20885
150354,55160.25469
150355,95737.41923
150356,20445.30747
150357,13369.19369
150358,632656.5355
150359,19133.40555
150360,112244.7068
150361,59386.12795
150362,117452.024
150363,173740.2622
150364,12897.26628
150365,132528.6073
150366,59884.30663
150367,77150.23315
150368,221771.4739
150369,152122.5911
150370,86510.66719
150371,67144.75117
150372,18750.42303
150373,116767.5115
150374,355791.5357
150375,339048.4061
150376,138272.7935
150377,36920.81041
150378,277414.8842
150379,33772.45912
150380,47096.27226
150381,41396.77918
150382,55987.07421
150383,22909.91053
150384,49513.85331
150385,52455.40015
150386,40691.49891
150387,193224.4523
150388,44585.13526
150389,39834.31272
150390,231345.9484
150391,110403.6275
150392,9558.412589
150393,129709.2211
150394,14213.91489
150395,221748.9194
150396,21057.35967
150397,37830.82718
150398,49208.27841
150399,156170.1499
150400,47903.14157
150401,18691.18269
150402,124069.3978
150403,42008.90572
150404,39952.74238
150405,98797.40508
150406,296011.5047
150407,143277.5076
150408,17948.92672
150409,40849.46446
150410,42640.19813
150411,239460.8908
150412,51025.05457
150413,6969.028585
150414,17687.10994
150415,26190.46164
150416,192693.1156
150417,281057.3632
150418,781968.6482
150419,302404.5822
150420,56975.28785
150421,19472.31497
150422,68619.75363
150423,24613.95288
150424,125860.5593
150425,142670.1838
150426,121606.9512
150427,35089.46566
150428,54183.30826
150429,36745.50602
150430,22855.10106
150431,8131.463603
150432,37212.82475
150433,88673.89099
150434,129581.48
150435,104854.8524
150436,180104.378
150437,18131.819
150438,109100.9207
150439,25067.79184
150440,43519.33084
150441,50426.34661
150442,32129.4285
150443,136281.3899
150444,34525.81708
150445,172292.8768
150446,13263.1686
150447,277475.9937
150448,22621.50814
150449,146817.0746
150450,100880.7068
150451,106702.8572
150452,103832.5806
150453,26336.08958
150454,84361.25806
150455,66215.44944
150456,47421.04629
150457,95963.43899
150458,314832.6221
150459,78525.61465
150460,111773.1385
150461,55838.21043
150462,171282.1983
150463,25196.81855
150464,33336.21721
150465,244385.8396
150466,36916.82859
150467,14196.24354
150468,44388.5431
150469,21485.67425
150470,32072.48093
150471,165887.4083
150472,4936.054535
150473,13562.45958
150474,24012.13132
150475,81181.2245
150476,83717.77201
150477,35104.29866
150478,24666.70359
150479,34431.8412
150480,5801.520254
150481,238386.2855
150482,146968.5446
150483,69744.10393
150484,84778.3873
150485,52429.98505
150486,50759.60428
150487,200132.5905
150488,78645.96671
150489,39181.34771
150490,32953.50555
150491,19906.29245
150492,23018.06471
150493,27288.53673
150494,367719.2369
150495,69256.06616
150496,46784.73134
150497,365935.8906
150498,68316.16306
150499,100850.7118
150500,57662.56028
150501,193100.9946
150502,46597.33515
150503,28098.26995
150504,174611.8697
150505,68105.56483
150506,34553.67674
150507,136906.0595
150508,125338.4268
150509,27731.05578
150510,91899.6141
150511,130380.3139
150512,81341.60463
150513,58452.31191
150514,172033.5144
150515,261347.4815
150516,131114.9772
150517,184239.6917
150518,42527.96676
150519,61977.06459
150520,240499.4975
150521,194850.671
150522,96145.4082
150523,75554.83488
150524,32874.73215
150525,36039.34136
150526,100643.7785
150527,45469.53741
150528,165736.6558
150529,53446.7448
150530,32352.95769
150531,11375.21345
150532,29857.12003
150533,11524.21488
150534,180448.7252
150535,189312.6381
150536,43268.09531
150537,306856.9881
150538,50560.68553
150539,96195.21692
150540,38163.42542
150541,19141.08834
150542,42803.59535
150543,21083.26662
150544,490990.0717
150545,194862.3713
150546,21363.40632
150547,17498.87906
150548,37796.11965
150549,16729.93168
150550,26195.07
150551,192535.9057
150552,231327.4075
150553,30595.53894
150554,190314.5449
150555,238640.6978
150556,27716.44385
150557,40825.85833
150558,103600.5082
150559,71262.36375
150560,114093.4237
150561,10383.94768
150562,67516.11539
150563,75212.75813
150564,21151.51485
150565,39709.77802
150566,50890.23059
150567,53507.44492
150568,22803.036
150569,8660.992169
150570,182224.9168
150571,8835.715399
150572,240584.9146
150573,40648.4986
150574,103704.9162
150575,131811.1746
150576,90309.72756
150577,143371.6299
150578,171413.9579
150579,98490.56077
150580,15158.67638
150581,36323.80012
150582,145680.4338
150583,47225.06987
150584,26951.31073
150585,84993.55296
150586,12041.36654
150587,26062.12634
150588,33912.53431
150589,99681.29358
150590,7025.406036
150591,26912.43487
150592,6680.135344
150593,42132.77838
150594,40100.83602
150595,122641.8498
150596,30508.65796
150597,85856.32108
150598,49153.0542
150599,65838.19859
150600,86645.96633
150601,88557.49952
150602,17724.1571
150603,30853.27515
150604,282984.6941
150605,16074.05419
